1695772800,1697006880,13
1695859200,1695859320,37
1695859200,1695860640,83
1695859200,1695889080,69
1695859200,1696207020,33
1695859200,1696849740,33
1695859200,1696899420,19
1695945600,1695946380,55
1696204800,1696207020,29
1696204800,1696214760,17
1696204800,1696228560,63
1696204800,1696490100,86
1696204800,1697417940,98
1696291200,1696291680,4
1696291200,1696293420,62
1696291200,1696309740,47
1696291200,1696330380,92
1696291200,1697459760,79
1696377600,1696378920,40
1696377600,1696398840,50
1696464000,1696464480,56
1696464000,1696490100,32
1696464000,1697070120,13
1696464000,1697451480,51
1696550400,1696551840,66
1696809600,1696810200,46
1696809600,1696849740,21
1696809600,1697459760,18
1696896000,1696896240,63
1696896000,1696899420,2
1696896000,1696899540,3
1696896000,1696902360,79
1696896000,1696912260,57
1696896000,1697514360,45
1696896000,1697588400,39
1696896000,1697770500,38
1696982400,1696984380,20
1696982400,1697000160,75
1696982400,1697006880,62
1697068800,1697068920,40
1697068800,1697070120,79
1697068800,1697502480,52
1697068800,1697599860,18
1697155200,1697156820,51
1697414400,1697416320,46
1697414400,1697417940,54
1697414400,1697451480,73
1697414400,1697459760,63
1697500800,1697502300,88
1697500800,1697502480,52
1697500800,1697511180,30
1697500800,1697514360,49
1697500800,1697522700,76
1697587200,1697588400,48
1697587200,1697590020,46
1697587200,1697593320,67
1697587200,1697599860,51
1697587200,1697617860,70
1697673600,1697675340,1
1697760000,1697761320,74
1697760000,1697770500,6
1697760000,1697781900,92
